147	0.0029706654485012426
148	0.014271384704018666
149	0.02019201694255988
150	0.06474242979639
151	0.0470647335948323
152	0.05145985191135424
153	0.06176265166510524
154	0.09227599190427792
155	0.12134695527311234
156	0.29695377640343196
157	0.3823680865862458
158	0.7231215802947896
159	0.4264485060634223
160	0.24822633471251562
161	0.38448657293707306
162	0.7066352742692726
163	1.3764624406046528
164	0.9042512381851951
165	0.7602755378420909
166	0.046595987683667225
167	0.008538034293079791
168	0.00925105893087756
169	0.07625664934000785
170	0.01815239254921882
171	0.33663348442130187
172	0.3881244075289659
173	0.26006156723391305
174	0.22725105793540118
175	0.20705571285727328
176	0.35009159490904074
177	0.135064060153153
178	0.21470599609880578
179	0.017432971179060733
180	0.2004011394176303
181	0.1298661677516432
182	0.048452628565416246
183	0.02645634058958994
184	0.035273608746878495
185	0.06946257599107214
186	0.06496530975940894
187	0.00455494932477513
188	0.11135054197311041
189	0.0566717735928924
190	0.0356536100816476
191	0.07001728144767845
192	0.26907817194686184
193	0.12927778480313412
194	0.10040346022845542
195	0.16061495668120446
196	0.16547586537055917
197	0.0533097452679539
198	0.05716868750782951
199	0.07167459948851551
200	0.06400014036617091
201	0.10265949335361087
202	0.05716039047657056
203	0.08017045144529186
204	0.2759235463881517
205	0.13367923771596413
206	0.23448708740245536
207	0.18214464871469088
208	0.09334885072660634
209	0.05662531628350211
210	0.06719229100685899
211	0.27357968195225246
212	0.1422235982776741
213	0.009508501650233574
214	0.12089575737958536
215	0.00019524195685775478
216	0.025897749458967726
217	0.21873359752845217
218	0.39553495355391094
219	0.42169018716428663
220	0.16527115803224365
221	0.3713811491937543
222	0.16816443900017328
223	0.12048081833579659
224	0.1390190534027938
225	0.13865331319721103
226	0.5402229835182322
227	0.9244520413817191
228	0.56569166736356
229	0.9010063961474735
230	0.23383593977928419
231	0.34546740238725987
232	0.1606810585895349
233	0.11171203327590203
234	0.09458798516187923
235	0.07178884556504858
236	0.1190841726700708
237	0.19727994120828432
238	0.4219951255596412
239	0.7668360009617152
240	0.44882854849220105
241	0.6418384519838792
242	0.6046947765092399
243	0.8140743889717136
244	0.7392413315355821
245	0.8434245179199613
246	0.7157206070787122
247	0.7100829168378074
248	0.5131575556180914
249	0.6923840844924889
250	0.6853619846112081
251	0.6566392091345501
252	0.803680584940819
253	0.6167368444402694
254	0.7684570407021287
255	0.5226921466328328
256	0.7178421057458879
257	0.8930021735143293
258	0.6465157981005805
259	0.3710256605393202
260	0.6591170600074348
261	0.7452094106268702
262	0.531770517169123
263	0.5768835893117569
264	0.8458259977789396
265	0.6953701601163985
266	0.5199330259230437
267	0.8919560684356009
268	0.6303225954369136
269	0.6740049889353854
270	0.7658842282820116
271	0.5930308419440058
272	1.200191320040689
273	0.7504933566097924
274	0.800642932972016
275	0.7157273618401867
276	0.5025012099109056
277	0.7298011157649187
278	0.8081843254869796
279	0.8284021168875844
280	0.6613880911146189
281	0.5216172701717164
282	0.70039916893054
283	0.7130275992270644
284	0.517993895706911
285	0.608903602363482
286	0.3258562291228972
287	0.593565560637564
288	0.4673649896335919
289	0.8515769617701946
290	1.0090382140690561
291	0.8077027186065812
292	0.4149911429257073
293	0.3700361127766151
294	0.6070702968562391
295	0.6307407228100059
296	0.8485696386636968
297	0.6328057361541283
298	0.8545434001516442
299	0.33630621987519693
300	0.8465081699335212
301	0.41075769665664935
302	0.8716167638625241
303	0.7105118195747602
304	0.6200129131950272
305	0.8183610458006266
306	1.1112837862908334
307	0.7366298892295831
308	0.8060317939794654
309	0.5572468660334357
310	0.36110605354548375
311	0.5541116432310846
312	0.5631637466433984
313	0.373002372721023
314	0.8251509489085621
315	0.21386082145966115
316	0.8107574972602558
317	0.7614364486995608
318	0.7341924609947147
319	0.6511483454434333
320	0.6623778841068818
321	0.5758242551871434
322	0.7245202386021575
323	0.7205598228906677
324	0.6954649052035242
325	1.010450639250258
326	0.6925602970858046
327	0.6131771413553321
328	0.7549882821629419
329	1.11468871312809
330	1.0033189668534916
331	1.3494635799105326
332	0.6783810999414216
333	1.0100769664471685
334	0.7404086800823021
335	0.8823759879888241
336	0.660934365082136
337	0.634707887524332
338	1.0471871551790486
339	0.9487225791245667
340	0.3035064607291823
341	0.6421350644820613
342	0.9943128734425539
343	0.8600951226885125
344	1.0294417806245701
345	1.0874411192317277
346	0.726725613598639
347	0.8467079221999084
348	0.9263078920249338
349	1.027250640314165
350	0.684976293250247
351	1.1708325342322325
352	1.2332230751281148
353	1.198030164074069
354	1.204651639712594
355	0.5687860038899155
356	0.8254487182564579
357	1.2452838744396901
358	1.098501101317902
359	1.2291506357103854
360	1.1092706414888769
361	1.3135357985843448
362	1.1305862549095698
363	1.0128300016893328
364	1.2572094399028277
365	1.2824667492536879
366	0.9546136601958584
367	1.2976846249001628
368	1.199010966273235
369	0.9456400431624058
370	1.2954544525956782
371	1.0748742227270063
372	1.3142273307696752
373	0.8888343117206005
374	1.0772325308464712
375	1.2407779834723125
376	1.7621032108584416
377	1.3286707864781897
378	1.1664066839698723
379	1.3183243304827288
380	1.2145432192090937
381	1.4173185414378962
382	1.0688839685438285
383	1.436488935879862
384	1.7458412612387668
385	1.1716713547969555
386	1.4689497138071916
387	1.4646169540205636
388	1.332714588349257
389	1.195435271734487
390	0.8255710417738938
391	1.6418135262270368
392	1.1304623313379092
393	1.3996510991394957
394	0.846062406317998
395	1.1839104831902791
396	1.1399139675387802
397	0.8987360728543556
398	1.0127065866717198
399	1.182943312336829
400	1.0675029154764963
401	1.053086001739595
402	1.1866805818280268
403	1.2623226372715455
404	1.1322273768136515
405	0.9463345113937095
406	0.8466198257145969
407	1.2925482513724078
408	1.1168048920115303
409	1.022384130230344
410	1.030988496985253
411	1.3730054763528263
412	1.1436854396628535
413	1.3269470439741358
414	1.0481026582121589
415	1.627182389700702
416	1.22633686135403
417	1.12032442628297
418	1.7182404109515554
419	1.4039605543170957
420	1.5456772891123436
421	1.246061445849815
422	1.1067055614093955
423	0.8618537786556218
424	1.2224949494798243
425	1.631853239404781
426	1.5290735848780503
427	1.3787754235427048
428	1.2138545576261444
429	1.0099570035271683
430	1.6897894833916605
431	1.2341238946934332
432	1.5030418998301258
433	1.2783923529978611
434	1.3234631976661217
435	1.053273553910901
436	0.9945107777481427
437	1.3975245724331469
438	1.2327150085033804
439	1.0258006282734073
440	1.3337717304070524
441	0.990220148723213
442	1.034976025738039
443	0.8217041487478873
444	1.2307450672438653
445	0.9267002739302036
446	1.3233728233102955
447	1.39833275285595
448	1.1832877910161694
449	1.1552959215436724
450	1.38971044734236
451	1.0378287590396453
452	1.1885060331456268
453	0.8901234952634813
454	0.9992781767049704
455	1.1643897013021807
456	1.0271659013034424
457	1.2765967817020079
458	0.8727340756747661
459	0.9961738936135373
460	0.9431017074633978
461	1.1867002043880974
462	1.3347480944154702
463	1.0346229348831624
464	1.1660704134299422
465	1.214784861435225
466	0.5083106864192772
467	1.320487867316198
468	1.286013415563175
469	0.7043510660453975
470	0.5199373117199537
471	1.11588151260243
472	1.1019019191508947
473	0.8682913513518857
474	1.0189124448169566
475	1.1368083690883668
476	0.5965149107192248
477	0.9351213756414881
478	1.0847086872323115
479	1.1417472628090486
480	0.930650570876606
481	0.8432901050113677
482	0.6105347975593052
483	1.0188848315235164
484	1.1849824871592942
485	1.1322938870268915
486	1.4141332843035033
487	1.1950535309962498
488	1.52566391647597
489	1.407668855135209
490	1.127585321594729
491	1.3404492196367281
492	1.3291912771316043
493	1.237282656320714
494	1.2203278301326586
495	0.7635234514694377
496	0.9561228176211279
497	1.5685941550180351
498	1.0378908085755274
499	1.0410701691299629
500	1.292342967359096
501	1.1555939324805424
502	1.3589278321045621
503	1.1936104149212772
504	1.295606017291028
505	1.0376814440285325
506	1.0425265512274013
507	0.9008006563479551
508	1.4943696903888302
509	1.4668533110679949
510	1.2723801812034936
511	1.0141333559890673
512	1.229246994126182
513	1.2675177916458125
514	1.6848596243749496
515	1.2668109563747574
516	0.7738083216285823
517	1.1310488610755756
518	1.231251969399619
519	1.113315006709791
520	1.1143664915072846
521	1.05706397997195
522	1.0374152063294817
523	0.9370037588893664
524	1.284764255696227
525	0.8582347859773131
526	1.0981232845563864
527	1.1481332358130023
528	1.1463739970100761
529	0.7487039843336288
530	0.6885477390581694
531	0.9291482747329053
532	1.2923960213536845
533	0.9421419668964628
534	1.1159344064535288
535	0.9249851781229338
536	1.0587669410562124
537	1.2295440351783966
538	0.989652083084511
539	1.0214157997259015
540	0.683746736064582
541	1.090254456348287
542	1.212992921428974
543	1.0567113688800467
544	1.256113201811429
545	1.120918130820369
546	1.154731462854902
547	1.3632021353349624
548	1.092652187843037
549	1.0491838942940508
550	1.1790777708491629
551	1.1440580012010828
552	1.1579577825018814
553	1.0889835735005233
554	1.1644039056800366
555	0.9791799217705403
556	0.9307055567644746
557	1.244695608313584
558	1.15609322262986
559	1.0861881545657261
560	1.2052992959055817
561	0.910144815397144
562	1.246720099450828
563	1.2041302013089221
564	0.809496602160965
565	1.1913503503938119
566	1.1081184104814024
567	0.8803377785758728
568	0.844945015913904
569	1.0539601359193613
570	1.4017819067737536
571	1.1391332308827982
572	1.088897111893626
573	1.38724163145079
574	1.3551927393918577
575	1.1978882901865067
576	1.1280273061312664
577	1.174261282943239
578	1.0070631908158758
579	0.9242733854207391
580	1.2425671974637207
581	0.9573791164057274
582	1.2154781385754685
583	1.1116804864552279
584	1.3062782882054937
585	1.1503047364169208
586	1.3068459259655012
587	0.997714499127697
588	1.0922517676237948
589	1.3026986643910228
590	0.9628958743532307
591	1.0621442517632105
592	0.9671287223843701
593	1.387955557046418
594	1.3729733622099867
595	1.5827254101885107
596	1.226954130178828
597	1.4005911320789557
598	1.3611821684261818
599	1.2909751248672676
600	1.1812706511206474
601	0.7400203430279683
602	1.228341751624405
603	1.1488499317029608
604	1.303313856291746
605	1.1050719312881785
606	1.0950468287446997
607	1.183518938935609
608	1.0055374785395175
609	0.9541845072278554
610	1.0160367099266712
611	0.9523630877256054
612	1.157075229967978
613	0.960601013627273
614	0.8596785682057931
615	0.9453823884091132
616	1.0777888452163675
617	1.1601841580099437
618	1.0059750802860077
619	0.9814210275977742
620	0.6726660943967243
621	0.957042275391749
622	0.9529874247732156
623	1.0852823722562677
624	0.9045331567470971
625	1.1171997194049492
626	0.9929850163584297
627	1.0684272310802445
628	0.9466351658052679
629	0.8155042978950944
630	1.0897926048638609
631	0.8290518009827903
632	0.4921484440820233
633	0.6143732756774971
634	0.6288404395844813
635	1.0724699785151628
636	1.1742338700137995
637	0.863919550721152
638	1.0468243739813765
639	0.6577211212344654
640	0.74805690919615
641	1.1519515480807276
642	0.6420131276064798
643	1.2278380945387968
644	0.7357880943681692
645	1.000500502212009
646	0.9711137907507154
647	0.9733697833598715
648	0.9199887775636649
649	0.9689773109190991
650	0.8803272221527927
651	0.905022153786765
652	0.8922976861590157
653	0.9323200189219472
654	0.9430043213990978
655	0.912441767753906
656	0.7480449729159366
657	0.8805049343724991
658	0.8777168453198156
659	0.7636479524965175
660	1.0234677801296093
661	0.5322243071601869
662	1.039923595956992
663	0.7424781341013325
664	0.9378809146254392
665	0.7336784234687949
666	0.7418122048040215
667	1.0716035356776128
668	0.9457169529013701
669	0.8915495720650327
670	0.8039397797500685
671	1.0302558807088869
672	0.7879532670461379
673	0.3624842474001691
674	0.8550793079029616
675	1.0437999103756375
676	1.1321853613154182
677	0.7369259566226237
678	1.1180172899106289
679	0.7232421291066196
680	0.621675587149915
681	0.9610048732096821
682	0.8151419236827211
683	0.7658237252030553
684	0.7326622595665048
685	0.8169901959383451
686	0.7958198821570958
687	1.034654287293707
688	0.914755899700112
689	0.9181631004976692
690	0.7759187488253941
691	0.9968535435380818
692	0.6233172149091409
693	1.0079023466252337
694	0.7004444489235417
695	0.6341986552737294
696	1.2372187989156214
697	0.8366366234979667
698	1.1617607964645928
699	1.0101632826935418
700	0.698813913049576
701	0.5705248968784276
702	0.7468706407637475
703	1.1874999438674458
704	0.8076526486302607
705	0.8423490269828883
706	1.0068635212901416
707	0.8106606770127573
708	0.6799587736410861
709	0.6558351382192003
710	0.9559162845298915
711	0.6622429087979427
712	0.84298423235303
713	0.8217220983677617
714	0.7729365756362204
715	1.207174290268725
716	1.0454991749611988
717	0.8138452341598713
718	1.1711135342169439
719	1.1115438982274566
720	0.9067838292672811
721	1.1704959105069006
722	0.8896456078993241
723	0.6046782707303592
724	0.7651322312390274
725	0.7287509260267047
726	1.045076782194322
727	1.0900396974182796
728	1.1553700693755402
729	1.1387778793064303
730	1.1845076019918062
731	0.5945361630279025
732	0.8012243668161851
733	0.996893597984048
734	1.1479712050286837
735	0.872537851686186
736	0.8100835277365237
737	0.8001941907440646
738	1.1514096481647815
739	0.9897912786668287
740	0.9436749776919549
741	0.9885391918590851
742	1.096590097743934
743	1.2401414693852497
744	0.94198932408368
745	1.029954928744061
746	1.0738924782227846
747	1.0933595082854393
748	0.9015926512428531
749	1.2931477011824783
750	1.0448769349324196
751	1.0310793769105193
752	1.2509392741073935
753	0.8108985446899154
754	1.2601990753957277
755	1.4987517412356754
756	0.8941976131044284
757	1.2568831436483552
758	1.2094006718136625
759	1.0863888556294237
760	0.9066394351496053
761	1.1892189371523647
762	1.177804875302932
763	1.2228880593259144
764	0.7068989038893941
765	0.992774540847057
766	0.9588095825588716
767	1.1499178698250792
768	0.972676676026747
769	1.1563208232504614
770	1.7236282589467278
771	1.4197791186141326
772	1.7429476769546344
773	1.009832208656771
774	0.804462454759363
775	1.2863867903262822
776	1.219729065878769
777	1.0385490188582107
778	1.1119336854766388
779	0.8283891371165637
780	1.250472506125353
781	0.7966916244781074
782	1.0906215969417559
783	0.9399426385826648
784	1.4006185865037755
785	1.1627494698982541
786	1.4662505342251433
787	1.4981111535865677
788	1.3734577837356567
789	1.0378267665621879
790	1.3224178249314353
791	1.4522227166787371
792	1.0734559186600363
793	1.577401534735956
794	1.1421801858569172
795	1.5331751155959021
796	1.4129212537405575
797	1.4360684636627032
798	1.4464220668120458
799	1.4080565888904453
800	1.5738325993864763
801	1.3387228410908247
802	1.5475842254473644
803	1.4251656241441653
804	1.3542854474628765
805	1.653704653751157
806	1.3728152501798057
807	1.7436367091464668
808	1.310200599501811
809	1.3395197627174782
810	1.3938689395555572
811	1.6001558252651413
812	1.4392343705292208
813	1.5110716748916406
814	1.885336188181278
815	1.254076227288336
816	1.0434867532470806
817	0.8511629479882146
818	1.2419132369417125
819	0.8744487469990847
820	1.0239693772021197
821	0.2640158200948642
822	1.4053575665959415
823	1.1790496222605091
824	1.479108248479563
825	1.3458646732416237
826	1.3474856990617048
827	1.2510651188907929
828	0.8456418762511471
829	1.0215955231306222
830	0.7452553615870787
831	1.1630322357794944
832	0.8942074603416521
833	1.0541661293188462
834	0.8960391567263121
835	0.42826032417856985
836	0.41850066393054947
837	0.7277539788376871
838	1.4577452334389005
839	1.0605190603431829
840	1.2728573921649589
841	1.129427412835358
842	1.1542261057417815
843	0.9892592279766693
844	1.105174387459287
845	0.9208587350093568
846	1.1108036619180819
847	1.5869507610877207
848	1.4555322714576986
849	1.6097549004634633
850	1.3716846516471703
851	1.4759525054980793
852	1.2378388947879368
853	1.2524230205061169
854	1.3613010372117516
855	1.0452150603264931
856	1.3926245768870587
857	1.334474466354843
858	1.0117961697442373
859	1.6388980906440507
860	1.3257546582875408
861	1.3300553810633968
862	1.7304517430886044
863	1.303159293249637
864	1.035377961995703
865	1.466503616694661
866	1.3957828061835078
867	1.4029446374020293
868	1.5474932419370364
869	1.5620949748087647
870	0.9166837970333221
871	1.227329675009479
872	1.2552517524047613
873	1.7322463379255983
874	1.0878442952595802
875	1.2800058345799528
876	1.1811558922798373
877	1.3023095024639664
878	1.1659543975083286
879	1.78683323323628
880	0.9400974103485985
881	1.2948354009570802
882	1.1120982922535627
883	1.2880148983879514
884	1.3208785715032152
885	1.3224852476766258
886	1.079016538038087
887	1.145441161950727
888	1.6230338096562
889	1.6480655455628164
890	1.0940080872584723
891	1.1823576374867446
892	1.4694825447766973
893	1.1430015963805238
894	1.0421125667065372
895	1.0158534366868008
896	1.4221317559653073
897	1.1678560989817155
898	1.0870565408325825
899	1.0538093994991151
900	1.5433249603132728
901	1.2366586337456569
902	1.5139577160360713
903	0.6266945512765123
904	1.887914133785361
905	0.8962756261577027
906	1.4068749803834537
907	1.4027106672979057
908	1.0077875944980823
909	1.5409464546547107
910	1.3365709247718662
911	1.070590155664085
912	1.0679506082964532
913	1.3728224061705812
914	1.4067705777255066
915	1.1526431844875573
916	1.0126962962628772
917	1.1200667019075254
918	1.408991533679976
919	1.710897866700328
920	1.2751388558067973
921	1.4857346584592084
922	1.2566811326078295
923	1.342641161992105
924	1.3002323057030127
925	1.2001177831728955
926	1.1336894958527814
927	1.5413464280994604
928	1.2603068894670224
929	0.9526129926915374
930	1.1753230581431882
931	1.3830741017393662
932	0.8334882752837844
933	0.8541969191742634
934	0.8639190557064311
935	1.0257839974440948
936	0.9541294125292985
937	0.9542467760068684
938	1.0584969146926446
939	0.920738260958091
940	0.895811749240161
941	1.0114084091972928
942	1.1822780991494122
943	1.0478633948373766
944	0.8899972486186657
945	1.2041861661439275
946	1.1965770168969951
947	0.956797621077936
948	1.2343944586100692
949	1.0699965321862106
950	1.0070612397323335
951	1.123015587087606
952	1.3774526104049076
953	1.4043663455294402
954	1.255342259993326
955	1.523079256571464
956	0.8996338958286801
957	1.3179435169100382
958	1.2843619862293612
959	1.4782921527209676
960	1.2386605669685984
961	0.9813614283801886
962	0.8423021867148233
963	1.081562618942553
964	1.171428379925812
965	1.4704356185240883
966	1.0286450258175253
967	0.8898351812770436
968	1.1841323894276303
969	0.9083918706336458
970	1.4504785123877493
971	1.1096140456984687
972	1.283380949977265
973	1.4733373091303352
974	1.6434908688264256
975	1.0994476138027172
976	1.3440639228389826
977	1.5235172658021199
978	1.547515537513999
979	1.442666892250587
980	1.3090288837295183
981	0.9747143972953258
982	0.8028917256295821
983	1.3814299652964706
984	0.6667588510567628
985	0.9919997301169464
986	1.1537072079411852
987	1.2798938772210122
988	1.2833939923849293
989	1.0685453601225567
990	1.1487182791496555
991	1.1275684000501156
992	1.2792252648298867
993	1.405348082905103
994	1.116985694992523
995	0.8751730802331034
996	1.212854384524971
997	1.157105341889247
998	1.1577818831809177
999	1.4407678409919773
1000	1.0184763817274247
1001	1.1951210075334733
1002	1.2336139319249393
1003	1.2971212390692897
1004	1.1961902021892659
1005	1.7317125244938614
1006	1.2817323378047534
1007	1.4327795183097822
1008	1.5963321263313834
1009	0.4096468870630199
1010	0.7112542928158629
1011	1.6149955425700764
1012	1.2195979056844093
1013	1.271759732469282
1014	1.6435445677537082
1015	0.7825193446145028
1016	1.1339326337217817
1017	0.8789983133292434
1018	0.8506450051660308
1019	1.1261596489715384
1020	1.2010913583682812
1021	0.9385743151426548
1022	1.5681114563820844
1023	1.2550325042606518
1024	1.4345345262374805
1025	0.9909162294040674
1026	0.9905056921271862
1027	1.123511784096159
1028	1.0601033707693788
1029	0.994232874326095
1030	0.8912388666500916
1031	1.1905584178026267
1032	1.0796429665039966
1033	0.7649825240225916
1034	0.6652472520117206
1035	0.5628016154619249
1036	0.8841554289444024
1037	0.7872611221623275
1038	1.0660868542056205
1039	1.0481077380858237
1040	0.8136115452536377
1041	0.7893430111557072
1042	0.9392351634079535
1043	1.0445721755187574
1044	0.7989119274509748
1045	0.8422130470893411
1046	0.7846724181205175
1047	0.9614259545049793
1048	1.1335149716098853
1049	0.7937443067658174
1050	0.8772339532610939
1051	0.8847622730123813
1052	0.8933907514036628
1053	0.7992589689245749
1054	1.012603027177061
1055	1.0722558110680518
1056	0.8258754016158699
1057	1.0933293605923147
1058	1.2213473511594193
1059	0.8420521232594687
1060	1.0350416454027676
1061	0.9715645524434614
1062	1.062631659746562
1063	1.0520136158350626
1064	0.7822040977574052
1065	1.0677336092613774
1066	1.3650002619619535
1067	0.675451558269995
1068	1.0913324006453091
1069	1.1130901524424632
1070	0.9133580282134247
1071	1.0091620901110645
1072	1.0733339129175163
1073	1.1563031968884332
1074	0.8957147692319963
1075	1.2391167122057263
1076	1.3539812125295725
1077	0.6287215989207171
1078	0.7150825564376219
1079	0.9342944115394933
1080	1.460135073819361
1081	1.029144972325081
1082	1.3182608009327217
1083	0.9887001066637385
1084	1.2899717833243054
1085	0.9294762949928221
1086	0.4818345110260457
1087	0.6248871760813793
1088	0.6292988786289363
1089	0.6565942234394753
1090	0.41139851913702447
1091	0.7687311745462716
1092	0.6956125403613738
1093	0.47172546882480865
1094	0.2456999208119702
1095	0.97396623960608
1096	1.1565431130086803
1097	0.6228419501409981
1098	0.4968596711142879
1099	0.8061670670249618
1100	1.2105227169046744
1101	1.3937395268784483
1102	1.1746901913396077
1103	1.1621325777847045
1104	1.2412706396559183
1105	1.4020256116277372
1106	1.4647347468284928
1107	1.1781315583373857
1108	1.3822362996096909
1109	1.3325300531868371
1110	1.374744931696956
1111	1.7172528596592223
1112	1.6549322666402655
1113	1.6743103647808155
1114	1.476385352193118
1115	1.2017689271907273
1116	1.3476691884295195
1117	1.514315195206917
1118	1.3918601038734688
1119	1.555317804766585
1120	0.8687674038169232
1121	1.4955902096029632
1122	1.4649752484904095
1123	1.2561143044834555
1124	1.2622986195939554
1125	1.1407811002434791
1126	1.4646261538099195
1127	0.9982402255935675
1128	1.5932981020694292
1129	1.4148327191982506
1130	1.3156538329232557
1131	1.3929456857669857
1132	1.1288405349586115
1133	1.487163336237428
1134	1.2572078922102512
1135	1.3930680273598715
1136	1.4004619131153164
1137	1.3619267942023976
1138	1.1582212712654532
1139	1.2604544119404468
1140	1.5477426979050843
1141	1.33993822330074
1142	1.6391256313990412
1143	1.6096831072685087
1144	1.786611253457042
1145	1.4691767386247898
1146	1.4323630926884148
1147	0.8553416425816498
1148	1.0014005362025953
1149	1.64892315141965
1150	1.1366927063124082
1151	1.3353000199000442
1152	1.611794727903675
1153	1.7523197870642446
1154	1.2197294304004838
1155	1.7857724277799276
1156	1.4980410505143542
1157	1.3230770276971766
1158	1.4682052709792215
1159	1.7360162583351588
1160	1.7764175090787
1161	1.9380046345011002
1162	1.1070747256159046
1163	1.305713755249214
1164	1.069258064508352
1165	1.2778387989103774
1166	1.3332295588565195
1167	1.0221191107965635
1168	0.9247338447745115
1169	1.2294925422599268
1170	1.2548740239333556
1171	1.322101142896358
1172	0.863570685884186
1173	1.4425292216629135
1174	0.963871094836771
1175	1.284615005537171
1176	1.741168497496811
1177	1.3039791587788532
1178	1.3655941378121337
1179	1.297215879809291
1180	2.141376386411829
1181	1.8276556494229315
1182	1.423829183679497
1183	0.8696409422719255
1184	1.090760614836906
1185	1.2864511482113414
1186	1.133164165532756
1187	0.9071553982892698
1188	1.2198649335059708
1189	1.1244423470790783
1190	1.3481268515477887
1191	0.27816757431691275
1192	1.0224429442676606
1193	0.6277768494550829
1194	1.054091770241859
1195	1.1136432607948012
1196	0.9237696149068856
1197	0.7769116531917324
1198	0.7554422628605784
1199	0.6794301639737159
1200	0.8623053930951519
1201	1.1215515829694414
1202	0.8470234864921548
1203	0.9734327525338491
1204	1.0085440203825196
1205	0.8109555128697098
1206	0.9428177507293737
1207	0.862827284009461
1208	1.0751129209635535
1209	0.7570055835981851
1210	0.729595984583468
1211	1.0613260276485177
1212	1.0681240578196867
1213	1.2610343066133427
1214	1.4821087600797187
1215	1.60367159421327
1216	1.3212077297541727
1217	1.1846703762081012
1218	1.3313958150144751
1219	0.9706472532189262
1220	1.1150338341686545
1221	0.8687958792822396
1222	1.3548295543765692
1223	1.1006495256543307
1224	0.7434683432856947
1225	1.2299754092497355
1226	1.2937049128660838
1227	0.7767445862230238
1228	0.5110007877976562
1229	1.3126947296596239
1230	1.1085879809678127
1231	0.9885984679479721
1232	1.4868349858412684
1233	0.8672751548120157
1234	0.8284173711660492
1235	1.0365031011860584
1236	0.9232223331462084
1237	0.9240628666844829
1238	0.9392872392990999
1239	1.3304866987107877
1240	1.2567967314834856
1241	1.0940607581472166
1242	1.228226462507459
1243	1.0442725470754664
1244	0.6557600167613551
1245	0.7661691240524482
1246	0.4332639196555065
1247	1.1173998790282798
1248	0.9332063210766303
1249	0.8431120250879542
1250	1.249047152534621
1251	0.8041948209428794
1252	1.0151018789216038
1253	1.392604674751622
1254	1.2521806109199363
1255	0.7874396288345047
1256	1.0735502584627323
1257	1.5062931916385696
1258	1.0443118150152064
1259	1.1456264741727804
1260	1.0532113373728642
1261	1.0905593866690175
1262	1.017385681761068
1263	0.9646663301749162
1264	0.6487394979030352
